Dialogue,Character,Episode,Show,Dialogue_length
" Oh my God, that's great! I'm smart!! No, no, I'm... (he uses the Thesaurus) ""brainy, bright, clever"", I love this thing! Look out ladies, Joey Tribbiani's got the whole package!!",joey,Season-10 Episode-05-The One Where Rachel's Sister Baby-sits,Friends,30
" Listen, I’m sure that dad doesn’t care. He probably thought this was funny; he’ll be telling this story for years!",monica,Season-07 Episode-03-The One With Phoebe’s Cookies,Friends,20
Well I am. Couldn't you try to go through some of that stuff I put in your shoebox?,george,S09E16,Seinfeld,18
"Yes I am. We had a verbal contract. If we can't take each other at our word, all is lost.",kramer,S07E13,Seinfeld,20
" Um, I straightened out your shower curtain so you won't get mildew. What? To me that's nice.",monica,Season-02 Episode-18-The One Where Dr. Remore Dies,Friends,17
" You guys, I'm telling you, when she runs, she looks like a cross between Kermit The Frog and The Six Million Dollar Man.",rachel,Season-06 Episode-07-The One Where Phoebe Runs,Friends,23
" Really?! So what would you say Pheebs? Stuff like uh, ""Keep your mitts off my grub?""",ross,Season-05 Episode-09-The One With Ross's Sandwich,Friends,16
" Mom, there are so many people in my life. Some of them are seeing people and some of them aren't. Is that crystal?",ross,Season-02 Episode-16-The One Where Joey Moves Out,Friends,23
" All right listen ball boys! My grandmother had one of these when I was a little girl and it was the sweetest thing! I mean it was so cute, it would sit in my lap and purr all day long, and I would drag a shoestring on the ground and he would chase it!",rachel,Season-05 Episode-21-The One With The Ball,Friends,54
"(to himself) A cane. I knew it. (to Neil) So, we meet at last. I admire your skills, Mr Peanut.",george,S08E17,Seinfeld,20
" I can’t do it. I’m sorry, I wish I could, but umm, see you have",monica,Season-03 Episode-21-The One With A Chick And A Duck,Friends,15
"Thats exquisite. Listen, uh, if its not too much trouble, could you pass me that paper over there?",george,S01E04,Seinfeld,18
" (On the phone, in New York) Uh, hello, this is Ross Geller’s personal physician, Dr. Philange.",phoebe,Season-05 Episode-01-The One After Ross Says Rachel,Friends,16
(waving) How can I not think about it? Look at the size of this thing.,george,S03E09,Seinfeld,15
With you two guys at the helm. The last piece of the puzzle is in place.,jerry,S07E20,Seinfeld,16
" (yelling) So you’re gonna be in the car, I will be upstairs, and that’s where everybody’s gonna be!",rachel,Season-06 Episode-22-The One Where Paul’s The Man,Friends,18
"(thinking) Sagman, Bennet, Robbins, Oppenheim and Taft. Sagman, Bennet, Robbins, Oppenheim and Taft... (to Vanessa) Of course, they handled my tattoo removal lawsuit.",jerry,S01E01,Seinfeld,23
"Well, I wouldn't want you to do that. You know there's a lot of losers out there.",george,S03E20,Seinfeld,17
" Yeah, I really do. Yeah, but what am I gonna do, I mean we-we both agreed that it was gonna be a two-week thing, y’know no commitment.",ross,Season-04 Episode-21-The One With The Invitation,Friends,27
"Helping people... Of course. Of course! It makes perfect sense! How could I *not* be doing this!? I am gonna help somebody, Dammit!",george,S04E18,Seinfeld,23
" Thanks. I know you guys like to give me a hard time and all, but it really means a lot to me that you like her. Just knowing that you guys are…",ross,Season-06 Episode-19-The One With Joey’s Fridge,Friends,32
" Zelner! Right! I knew that! I really, really want this job and I think, I think I would be really good at it.",rachel,Season-05 Episode-17-The One With Rachel's Inappropriate Kiss,Friends,23
" You know, I know that things could still go wrong but if they don't? If this works out, we're gonna have a baby Chandler, a baby!",monica,Season-10 Episode-09-The One With The Birth Mother,Friends,26
